timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-28 10:16:01.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,181455.0
2024-06-28 10:16:06.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,181536.0
2024-06-28 10:16:11.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,181582.0
2024-06-28 10:16:16.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,181737.0
2024-06-28 10:16:21.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,181783.0
2024-06-28 10:16:26.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,181956.0
2024-06-28 10:16:31.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,181998.0
2024-06-28 10:16:36.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,182194.0
2024-06-28 10:16:41.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,182237.0
2024-06-28 10:16:46.703999996,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,182418.0
2024-06-28 10:16:51.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,182456.0
2024-06-28 10:16:56.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,182636.0
2024-06-28 10:17:01.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,182677.0
2024-06-28 10:17:06.700999975,tgi_request_generated_tokens_count,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,182845.0
