timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:12:07.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1731.2921787420041
2024-08-05 05:12:12.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1732.3051247000042
2024-08-05 05:12:17.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1734.3917413650042
2024-08-05 05:12:22.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1735.4871917500043
2024-08-05 05:12:27.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1737.3044905230042
2024-08-05 05:12:32.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1739.2867848160042
2024-08-05 05:12:37.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1740.9451660100042
2024-08-05 05:12:42.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1742.506959047004
2024-08-05 05:12:47.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1743.9299042840041
2024-08-05 05:12:52.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1744.3592122180041
2024-08-05 05:12:57.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1746.354827226004
2024-08-05 05:13:02.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1747.503185435004
2024-08-05 05:13:07.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1749.553993409004
2024-08-05 05:13:12.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1749.9805261680042
2024-08-05 05:13:17.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1752.1286049060043
2024-08-05 05:13:22.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1752.9035578340042
2024-08-05 05:13:27.769999981,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1754.8455410960041
2024-08-05 05:13:32.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1755.3743269110041
2024-08-05 05:13:37.757999897,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1757.2230342690043
2024-08-05 05:13:42.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1758.5101365550042
