timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-05 05:12:07.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,35.0
2024-08-05 05:12:12.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:17.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:22.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:27.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:32.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:37.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:42.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:47.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:52.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:57.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:13:02.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:13:07.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:12.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:17.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:22.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:27.769999981,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,30.0
2024-08-05 05:13:32.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,30.0
2024-08-05 05:13:37.757999897,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,30.0
2024-08-05 05:13:42.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,30.0
2024-08-05 05:13:47.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,27.0
2024-08-05 05:13:52.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:13:57.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:02.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:07.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:12.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:17.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:22.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:27.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:32.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:37.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:42.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:47.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
2024-08-05 05:14:52.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
2024-08-05 05:14:57.755000114,tgi_batch_next_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
