timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 05:12:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33578.0
2024-08-05 05:12:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33607.0
2024-08-05 05:12:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33644.0
2024-08-05 05:12:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33667.0
2024-08-05 05:12:27.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33691.0
2024-08-05 05:12:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33716.0
2024-08-05 05:12:37.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33747.0
2024-08-05 05:12:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33775.0
2024-08-05 05:12:47.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33825.0
2024-08-05 05:12:52.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33843.0
2024-08-05 05:12:57.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33884.0
2024-08-05 05:13:02.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33928.0
2024-08-05 05:13:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,33986.0
2024-08-05 05:13:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34000.0
2024-08-05 05:13:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34056.0
2024-08-05 05:13:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34080.0
2024-08-05 05:13:27.769999981,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34133.0
2024-08-05 05:13:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34148.0
2024-08-05 05:13:37.757999897,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34181.0
2024-08-05 05:13:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34201.0
