timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-05 05:12:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 05:12:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:12:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:13:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,17.0
2024-08-05 05:13:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:27.769999981,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,30.0
2024-08-05 05:13:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:37.757999897,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 05:13:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:13:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,9.0
2024-08-05 05:14:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
2024-08-05 05:14:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
2024-08-05 05:14:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
2024-08-05 05:15:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
2024-08-05 05:12:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1031.0160157925343
2024-08-05 05:12:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,714.012177062116
2024-08-05 05:12:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,714.012177062116
2024-08-05 05:12:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,620.9807086267506
2024-08-05 05:12:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,695.9654489699647
2024-08-05 05:12:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,695.9654489699647
2024-08-05 05:12:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,571.9777066108205
2024-08-05 05:12:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,695.9654489699647
2024-08-05 05:12:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,577.9573148462242
2024-08-05 05:12:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,695.9654489699647
2024-08-05 05:12:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,695.9654489699647
2024-08-05 05:13:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,703.9448512913117
2024-08-05 05:13:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,736.9352388370922
2024-08-05 05:13:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,853.9733758643004
2024-08-05 05:13:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,853.9733758643004
2024-08-05 05:13:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,887.9363101622131
2024-08-05 05:13:27.769999981,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1273.9785749410926
2024-08-05 05:13:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1189.989804718783
2024-08-05 05:13:37.757999897,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1189.989804718783
2024-08-05 05:13:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1118.8985225904873
2024-08-05 05:13:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1189.989804718783
2024-08-05 05:13:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1118.8985225904873
2024-08-05 05:13:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1118.8985225904873
2024-08-05 05:14:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,1083.0105823595045
2024-08-05 05:14:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,759.9860038401523
2024-08-05 05:14:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,719.0277965058932
2024-08-05 05:14:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,719.0277965058932
2024-08-05 05:14:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,719.0277965058932
2024-08-05 05:14:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,577.9573148462242
2024-08-05 05:14:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,542.9949479821261
2024-08-05 05:14:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,542.9949479821261
2024-08-05 05:14:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,542.9949479821261
2024-08-05 05:14:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,528.9532300272833
2024-08-05 05:14:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,666.9399531999732
2024-08-05 05:14:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,666.9399531999732
2024-08-05 05:15:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.5,tgis-bam,702.9600180403528
2024-08-05 05:12:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,2110.1198388377484
2024-08-05 05:12:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,2608.9419140939567
2024-08-05 05:12:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,2608.9419140939567
2024-08-05 05:12:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3051.8401689329357
2024-08-05 05:12:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3051.8401689329357
2024-08-05 05:12:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3051.8401689329357
2024-08-05 05:12:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3051.8401689329357
2024-08-05 05:12:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,2971.1371035029574
2024-08-05 05:12:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3051.8401689329357
2024-08-05 05:12:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3194.8647108642945
2024-08-05 05:12:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3194.8647108642945
2024-08-05 05:13:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3194.8647108642945
2024-08-05 05:13:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3194.8647108642945
2024-08-05 05:13:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3442.316834761594
2024-08-05 05:13:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3442.316834761594
2024-08-05 05:13:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3194.8647108642945
2024-08-05 05:13:27.769999981,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3513.9639938708738
2024-08-05 05:13:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3194.8647108642945
2024-08-05 05:13:37.757999897,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,3194.8647108642945
