timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:12:07.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,695.8464904019994
2024-08-05 05:12:12.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,696.2429563029995
2024-08-05 05:12:17.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,696.4088666629995
2024-08-05 05:12:22.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,697.1794328419995
2024-08-05 05:12:27.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,697.1794328419995
2024-08-05 05:12:32.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,697.8416293989995
2024-08-05 05:12:37.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,699.1421381479996
2024-08-05 05:12:42.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,699.4622025309997
2024-08-05 05:12:47.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,700.3256635619997
2024-08-05 05:12:52.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,700.3256635619997
2024-08-05 05:12:57.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,700.3256635619997
2024-08-05 05:13:02.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,701.0994123659997
2024-08-05 05:13:07.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,701.7140034729997
2024-08-05 05:13:12.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,701.7140034729997
2024-08-05 05:13:17.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,702.2071800089997
2024-08-05 05:13:22.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,702.2918550309997
2024-08-05 05:13:27.769999981,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,703.1784060339997
2024-08-05 05:13:32.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,703.1784060339997
2024-08-05 05:13:37.757999897,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,703.1784060339997
2024-08-05 05:13:42.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,704.2778124569998
2024-08-05 05:13:47.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,704.8831868119997
2024-08-05 05:13:52.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,705.9935952329997
2024-08-05 05:13:57.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,705.9935952329997
2024-08-05 05:14:02.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,705.9935952329997
2024-08-05 05:14:07.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,707.0458143439997
2024-08-05 05:14:12.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,707.9032127129997
2024-08-05 05:14:17.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,707.9032127129997
2024-08-05 05:14:22.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,709.4315885029997
2024-08-05 05:14:27.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,712.0007905099997
2024-08-05 05:14:32.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,714.1826351899997
2024-08-05 05:14:37.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,714.1826351899997
2024-08-05 05:14:42.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,714.1826351899997
2024-08-05 05:14:47.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,715.9135689369997
2024-08-05 05:14:52.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,718.8105455169997
2024-08-05 05:14:57.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,718.8105455169997
2024-08-05 05:15:02.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,718.8105455169997
2024-08-05 05:12:07.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,852.7429083100002
2024-08-05 05:12:12.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,853.5295740770002
2024-08-05 05:12:17.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,853.5295740770002
2024-08-05 05:12:22.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,854.6257586910002
2024-08-05 05:12:27.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,854.8841297850003
2024-08-05 05:12:32.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,855.7742333770002
