timestamp,__name__,endpoint,err,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:12:07.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:12.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:17.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:22.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:27.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:32.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:37.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:42.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:47.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:52.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:12:57.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:02.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
