timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:12:07.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,112.0
2024-08-05 05:12:12.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,634.0
2024-08-05 05:12:17.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,253.0
2024-08-05 05:12:22.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,868.0
2024-08-05 05:12:27.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,826.0
2024-08-05 05:12:32.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,172.0
2024-08-05 05:12:37.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,548.0
2024-08-05 05:12:42.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,700.0
2024-08-05 05:12:47.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.0
2024-08-05 05:12:52.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,332.0
2024-08-05 05:12:57.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,630.0
2024-08-05 05:13:02.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,579.0
2024-08-05 05:13:07.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.0
2024-08-05 05:13:12.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,553.0
2024-08-05 05:13:17.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,12.0
2024-08-05 05:13:22.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,639.0
2024-08-05 05:13:27.769999981,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.0
2024-08-05 05:13:32.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,834.0
2024-08-05 05:13:37.757999897,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,964.0
2024-08-05 05:13:42.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,572.0
2024-08-05 05:13:47.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,818.0
2024-08-05 05:13:52.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,807.0
2024-08-05 05:13:57.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,747.0
2024-08-05 05:14:02.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,833.0
2024-08-05 05:14:07.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1055.0
2024-08-05 05:14:12.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1152.0
2024-08-05 05:14:17.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1136.0
2024-08-05 05:14:22.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,187.0
2024-08-05 05:14:27.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,740.0
2024-08-05 05:14:32.755000114,tgi_batch_max_remaining_tokens,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1334.0
