timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-07-01 12:01:01.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,415914749.52583885
2024-07-01 12:01:06.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,415969766.31226087
2024-07-01 12:01:11.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416138943.76941895
2024-07-01 12:01:16.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416308541.5098429
2024-07-01 12:01:21.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416317105.01901865
2024-07-01 12:01:26.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416318545.0221863
2024-07-01 12:01:31.381000042,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416320209.7832048
2024-07-01 12:01:36.374000072,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416393444.74450374
2024-07-01 12:01:41.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416564828.5303168
2024-07-01 12:01:46.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416705210.42967343
2024-07-01 12:01:51.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416713341.5243933
2024-07-01 12:01:56.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416715268.2347629
2024-07-01 12:02:01.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416716780.5138569
2024-07-01 12:02:06.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416787343.0108938
2024-07-01 12:02:11.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,416927172.5646212
2024-07-01 12:02:16.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417088568.0920706
2024-07-01 12:02:21.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417132398.42230535
2024-07-01 12:02:26.375999928,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417134424.51029825
2024-07-01 12:02:31.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417135930.09333396
2024-07-01 12:02:36.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417137759.4716568
2024-07-01 12:02:41.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417276749.6063194
2024-07-01 12:02:46.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417538244.83087325
2024-07-01 12:02:51.371000051,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417621599.6993344
2024-07-01 12:02:56.381999969,tgi_request_queue_duration_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,417623131.18275094
