timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-28 05:39:02.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,904266.7169258595
2024-06-28 05:39:07.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,904313.2946345806
2024-06-28 05:39:12.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,910173.1077983379
2024-06-28 05:39:17.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,910214.6861550808
2024-06-28 05:39:22.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,916828.3965568542
2024-06-28 05:39:27.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,916867.1664793491
2024-06-28 05:39:32.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,921476.1303935051
2024-06-28 05:39:37.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,921512.333748579
2024-06-28 05:39:42.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,927124.9473776817
2024-06-28 05:39:47.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,927170.2223525047
2024-06-28 05:39:52.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,932536.8821218014
2024-06-28 05:39:57.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,932577.6614656448
2024-06-28 05:40:02.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,938187.9256784916
2024-06-28 05:40:07.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,938240.876311779
2024-06-28 05:40:12.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,942158.738660574
2024-06-28 05:40:17.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,942206.2642281055
2024-06-28 05:40:22.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,948897.1982083321
2024-06-28 05:40:27.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,948935.1327762604
2024-06-28 05:40:32.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,955551.0596892834
2024-06-28 05:40:37.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,955607.6636691093
2024-06-28 05:40:42.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,959487.6498236656
2024-06-28 05:40:47.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,959532.5882122517
2024-06-28 05:40:52.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,966779.4397499561
2024-06-28 05:40:57.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,966821.8189024925
2024-06-28 05:41:02.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,972528.4176864624
2024-06-28 05:41:07.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,972568.6756672859
2024-06-28 05:41:12.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,977413.9215815067
2024-06-28 05:41:17.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,977456.504032135
2024-06-28 05:41:22.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,983651.754042387
2024-06-28 05:41:27.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,983698.7421126366
2024-06-28 05:41:32.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,991908.3231203556
2024-06-28 05:41:37.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,991951.3705806732
2024-06-28 05:41:42.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,997946.4217498302
2024-06-28 05:41:47.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,997991.491556406
2024-06-28 05:41:52.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1007104.8646533489
2024-06-28 05:41:57.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1008940.4814515114
2024-06-28 05:42:02.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1011775.4158244133
2024-06-28 05:42:07.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1011817.4645926952
2024-06-28 05:42:12.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1016902.1740274429
2024-06-28 05:42:17.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1016950.732550621
2024-06-28 05:42:22.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1021959.1842420101
2024-06-28 05:42:27.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1021998.8984031677
2024-06-28 05:42:32.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1026303.7270920277
2024-06-28 05:42:37.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1026352.8648283482
2024-06-28 05:42:42.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1029690.718378067
2024-06-28 05:42:47.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1029720.8632624149
2024-06-28 05:42:52.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1036810.3392403126
2024-06-28 05:42:57.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1036859.156162262
2024-06-28 05:43:02.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1043253.4768106937
2024-06-28 05:43:07.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1043300.7797672749
2024-06-28 05:43:12.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1047732.0970518589
2024-06-28 05:43:17.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1047776.6365783215
2024-06-28 05:43:22.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1054654.6392056942
2024-06-28 05:43:27.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1054704.2444486618
2024-06-28 05:43:32.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1060044.803750515
2024-06-28 05:43:37.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1060088.7618584633
2024-06-28 05:43:42.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1066881.9723000526
2024-06-28 05:43:47.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1066922.1121842861
2024-06-28 05:43:52.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1073336.9028236866
2024-06-28 05:43:57.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1073379.0056977272
2024-06-28 05:44:02.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1079724.6660473347
2024-06-28 05:44:07.453000069,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1079766.1830143929
2024-06-28 05:44:12.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1087183.6779563427
2024-06-28 05:44:17.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1087224.394793272
2024-06-28 05:44:22.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1092619.8208687305
2024-06-28 05:44:27.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1092677.9785079956
2024-06-28 05:44:32.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1099598.3711488247
2024-06-28 05:44:37.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1099633.6622624397
2024-06-28 05:44:42.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1105060.9335374832
2024-06-28 05:44:47.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1105094.1526551247
2024-06-28 05:44:52.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1110160.814745903
2024-06-28 05:44:57.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1110215.3615102768
2024-06-28 05:45:02.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1119121.1293187141
2024-06-28 05:45:07.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1119168.3026225567
2024-06-28 05:45:12.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1125447.3177614212
2024-06-28 05:45:17.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1125491.3370673656
2024-06-28 05:45:22.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1129662.9081099033
2024-06-28 05:45:27.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1129702.9632651806
2024-06-28 05:45:32.440999985,tgi_request_queue_duration_sum,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1134117.2552454472
