timestamp,__name__,endpoint,finished_reason,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-02 07:24:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71302.0
2024-07-02 07:24:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71385.0
2024-07-02 07:24:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71385.0
2024-07-02 07:24:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71452.0
2024-07-02 07:24:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71452.0
2024-07-02 07:24:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71535.0
2024-07-02 07:24:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71535.0
2024-07-02 07:24:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71535.0
2024-07-02 07:24:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71535.0
2024-07-02 07:24:46.384000063,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71623.0
2024-07-02 07:24:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71623.0
2024-07-02 07:24:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71786.0
2024-07-02 07:25:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71786.0
2024-07-02 07:25:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71870.0
2024-07-02 07:25:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71932.0
2024-07-02 07:25:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,71932.0
2024-07-02 07:25:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72001.0
2024-07-02 07:25:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72001.0
2024-07-02 07:25:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72001.0
2024-07-02 07:25:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72001.0
2024-07-02 07:25:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72001.0
2024-07-02 07:25:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72001.0
2024-07-02 07:25:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72098.0
2024-07-02 07:25:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72098.0
2024-07-02 07:26:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72098.0
2024-07-02 07:26:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72255.0
2024-07-02 07:26:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72260.0
2024-07-02 07:26:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72340.0
2024-07-02 07:26:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72430.0
2024-07-02 07:26:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72514.0
2024-07-02 07:26:31.374000072,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72514.0
2024-07-02 07:26:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72514.0
2024-07-02 07:26:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72514.0
2024-07-02 07:26:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72676.0
2024-07-02 07:26:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72676.0
2024-07-02 07:26:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72746.0
2024-07-02 07:27:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72746.0
2024-07-02 07:27:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72825.0
2024-07-02 07:27:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72825.0
2024-07-02 07:27:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72908.0
2024-07-02 07:27:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72908.0
2024-07-02 07:27:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72974.0
2024-07-02 07:27:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,72974.0
2024-07-02 07:27:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73057.0
2024-07-02 07:27:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73057.0
2024-07-02 07:27:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73057.0
2024-07-02 07:27:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73057.0
2024-07-02 07:27:56.384999990,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73057.0
2024-07-02 07:28:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73150.0
2024-07-02 07:28:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73150.0
2024-07-02 07:28:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73150.0
2024-07-02 07:28:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73313.0
2024-07-02 07:28:21.374000072,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73313.0
2024-07-02 07:28:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73379.0
2024-07-02 07:28:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73458.0
2024-07-02 07:28:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73536.0
