timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-18 23:55:18.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,122.91024664700004
2024-06-18 23:55:23.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,122.91024664700004
2024-06-18 23:55:28.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.16553035000004
2024-06-18 23:55:33.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.16553035000004
2024-06-18 23:55:38.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.36481077000003
2024-06-18 23:55:43.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.36481077000003
2024-06-18 23:55:48.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.57538250000003
2024-06-18 23:55:53.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.57538250000003
2024-06-18 23:55:58.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.85304514100004
2024-06-18 23:56:03.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,123.85304514100004
2024-06-18 23:56:08.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.28421060500004
2024-06-18 23:56:13.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.28421060500004
2024-06-18 23:56:18.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.56823013300004
2024-06-18 23:56:23.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.56823013300004
2024-06-18 23:56:28.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.56823013300004
2024-06-18 23:56:33.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.56823013300004
2024-06-18 23:56:38.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.80836941100003
2024-06-18 23:56:43.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,124.80836941100003
2024-06-18 23:56:48.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,125.12145726200004
2024-06-18 23:56:53.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,125.12145726200004
2024-06-18 23:56:58.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,125.51961279700004
2024-06-18 23:57:03.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,125.51961279700004
2024-06-18 23:57:08.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.01308095600004
2024-06-18 23:57:13.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.01308095600004
2024-06-18 23:57:18.497999872,tgi_request_validation_duration_sum,http,10.129.4.88:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.37162861800005
