timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-24 12:33:00.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,170924.0
2024-07-24 12:33:05.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,170950.0
2024-07-24 12:33:10.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171013.0
2024-07-24 12:33:15.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171038.0
2024-07-24 12:33:20.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171092.0
2024-07-24 12:33:25.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171124.0
2024-07-24 12:33:30.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171188.0
2024-07-24 12:33:35.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171235.0
2024-07-24 12:33:40.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171296.0
2024-07-24 12:33:45.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171335.0
2024-07-24 12:33:50.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171371.0
2024-07-24 12:33:55.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171405.0
2024-07-24 12:34:00.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171454.0
2024-07-24 12:34:05.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171482.0
2024-07-24 12:34:10.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171540.0
2024-07-24 12:34:15.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171580.0
2024-07-24 12:34:20.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171619.0
2024-07-24 12:34:25.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171661.0
2024-07-24 12:34:30.650000095,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171706.0
2024-07-24 12:34:35.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171729.0
2024-07-24 12:34:40.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171774.0
2024-07-24 12:34:45.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171807.0
2024-07-24 12:34:50.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171862.0
2024-07-24 12:34:55.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171900.0
2024-07-24 12:35:00.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171934.0
2024-07-24 12:35:05.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,171959.0
2024-07-24 12:35:10.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172021.0
2024-07-24 12:35:15.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172053.0
2024-07-24 12:35:20.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172102.0
2024-07-24 12:35:25.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172153.0
2024-07-24 12:35:30.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172193.0
2024-07-24 12:35:35.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172242.0
2024-07-24 12:35:40.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172292.0
2024-07-24 12:35:45.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172321.0
2024-07-24 12:35:50.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172366.0
2024-07-24 12:35:55.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172410.0
2024-07-24 12:36:00.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172451.0
2024-07-24 12:36:05.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172486.0
2024-07-24 12:36:10.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172527.0
2024-07-24 12:36:15.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172556.0
2024-07-24 12:36:20.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172607.0
2024-07-24 12:36:25.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172639.0
2024-07-24 12:36:30.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172688.0
2024-07-24 12:36:35.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172729.0
2024-07-24 12:36:40.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172778.0
2024-07-24 12:36:45.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172811.0
2024-07-24 12:36:50.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172861.0
2024-07-24 12:36:55.640000105,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172889.0
2024-07-24 12:37:00.644999981,vllm:time_to_first_token_seconds_count,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,172938.0
