timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 04:46:06.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23042617099999974
2024-08-05 04:46:11.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23077165899999974
2024-08-05 04:46:16.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23086390699999976
2024-08-05 04:46:21.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23099756599999977
2024-08-05 04:46:26.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23122274999999975
2024-08-05 04:46:31.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23139033299999975
2024-08-05 04:46:36.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23153847399999974
2024-08-05 04:46:41.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23170085599999973
2024-08-05 04:46:46.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23195653799999974
2024-08-05 04:46:51.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23222173099999974
2024-08-05 04:46:56.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23267503499999972
2024-08-05 04:47:01.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23295027899999973
2024-08-05 04:47:06.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23333231499999973
2024-08-05 04:47:11.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.23357465099999974
