timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 04:46:06.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24700.0
2024-08-05 04:46:11.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24757.0
2024-08-05 04:46:16.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24771.0
2024-08-05 04:46:21.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24788.0
2024-08-05 04:46:26.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24808.0
2024-08-05 04:46:31.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24822.0
2024-08-05 04:46:36.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24834.0
2024-08-05 04:46:41.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24846.0
2024-08-05 04:46:46.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24866.0
2024-08-05 04:46:51.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24888.0
2024-08-05 04:46:56.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24938.0
2024-08-05 04:47:01.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24969.0
2024-08-05 04:47:06.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25012.0
2024-08-05 04:47:11.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25052.0
2024-08-05 04:47:16.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25088.0
2024-08-05 04:47:21.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25109.0
2024-08-05 04:47:26.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25147.0
2024-08-05 04:47:31.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25193.0
2024-08-05 04:47:36.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25233.0
2024-08-05 04:47:41.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25279.0
2024-08-05 04:47:46.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25303.0
2024-08-05 04:47:51.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25354.0
2024-08-05 04:47:56.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25380.0
2024-08-05 04:48:01.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25402.0
2024-08-05 04:48:06.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25447.0
2024-08-05 04:48:11.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25491.0
2024-08-05 04:48:16.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25535.0
2024-08-05 04:48:21.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25576.0
2024-08-05 04:48:26.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25608.0
2024-08-05 04:48:31.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25654.0
2024-08-05 04:48:36.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25682.0
2024-08-05 04:48:41.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25700.0
2024-08-05 04:48:46.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25728.0
2024-08-05 04:48:51.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25744.0
2024-08-05 04:48:56.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25797.0
2024-08-05 04:49:01.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25831.0
2024-08-05 04:49:06.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25881.0
2024-08-05 04:49:11.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25948.0
2024-08-05 04:49:16.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25948.0
2024-08-05 04:49:21.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25977.0
2024-08-05 04:49:26.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26020.0
2024-08-05 04:49:31.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26047.0
2024-08-05 04:49:36.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26069.0
2024-08-05 04:49:41.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26080.0
2024-08-05 04:49:46.611999989,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26092.0
2024-08-05 04:49:51.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26102.0
2024-08-05 04:49:56.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26113.0
2024-08-05 04:50:01.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26127.0
2024-08-05 04:50:06.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26139.0
2024-08-05 04:50:11.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26150.0
2024-08-05 04:50:16.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26174.0
2024-08-05 04:50:21.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26198.0
2024-08-05 04:50:26.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26210.0
2024-08-05 04:50:31.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26234.0
2024-08-05 04:50:36.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26259.0
2024-08-05 04:50:41.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26286.0
2024-08-05 04:50:46.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26311.0
2024-08-05 04:50:51.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26326.0
2024-08-05 04:50:56.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26357.0
2024-08-05 04:51:01.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26382.0
2024-08-05 04:51:06.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26438.0
2024-08-05 04:51:11.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26453.0
2024-08-05 04:51:16.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26508.0
2024-08-05 04:51:21.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26567.0
2024-08-05 04:51:26.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26587.0
2024-08-05 04:51:31.604000092,tgi_batch_inference_batch_size_count,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,26614.0
