timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 04:46:06.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2137.0
2024-08-05 04:46:11.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2137.0
2024-08-05 04:46:16.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2142.0
2024-08-05 04:46:21.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2142.0
2024-08-05 04:46:26.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2142.0
2024-08-05 04:46:31.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2142.0
2024-08-05 04:46:36.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2147.0
2024-08-05 04:46:41.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2147.0
2024-08-05 04:46:46.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2147.0
2024-08-05 04:46:51.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2150.0
2024-08-05 04:46:56.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2164.0
2024-08-05 04:47:01.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2164.0
2024-08-05 04:47:06.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2168.0
2024-08-05 04:47:11.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2168.0
2024-08-05 04:47:16.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2174.0
2024-08-05 04:47:21.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2174.0
2024-08-05 04:47:26.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2174.0
2024-08-05 04:47:31.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2178.0
2024-08-05 04:47:36.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2184.0
2024-08-05 04:47:41.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2184.0
2024-08-05 04:47:46.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2188.0
2024-08-05 04:47:51.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2188.0
2024-08-05 04:47:56.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2192.0
2024-08-05 04:48:01.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2192.0
2024-08-05 04:48:06.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2195.0
2024-08-05 04:48:11.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2195.0
2024-08-05 04:48:16.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2199.0
2024-08-05 04:48:21.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2199.0
2024-08-05 04:48:26.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2205.0
2024-08-05 04:48:31.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2205.0
2024-08-05 04:48:36.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2212.0
2024-08-05 04:48:41.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2212.0
2024-08-05 04:48:46.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2212.0
2024-08-05 04:48:51.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2214.0
2024-08-05 04:48:56.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2221.0
2024-08-05 04:49:01.604000092,tgi_request_mean_time_per_token_duration_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2221.0
