timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 04:46:06.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,332371.0
2024-08-05 04:46:11.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,332836.0
2024-08-05 04:46:16.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,332902.0
2024-08-05 04:46:21.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,333059.0
2024-08-05 04:46:26.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,333419.0
2024-08-05 04:46:31.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,333773.0
2024-08-05 04:46:36.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,334103.0
2024-08-05 04:46:41.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,334395.0
2024-08-05 04:46:46.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,334857.0
2024-08-05 04:46:51.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,335288.0
2024-08-05 04:46:56.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,335821.0
2024-08-05 04:47:01.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,336160.0
2024-08-05 04:47:06.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,336588.0
2024-08-05 04:47:11.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,337018.0
2024-08-05 04:47:16.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,337355.0
2024-08-05 04:47:21.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,337463.0
2024-08-05 04:47:26.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,337805.0
2024-08-05 04:47:31.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,338184.0
2024-08-05 04:47:36.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,338476.0
2024-08-05 04:47:41.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,338886.0
2024-08-05 04:47:46.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,339066.0
2024-08-05 04:47:51.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,339543.0
2024-08-05 04:47:56.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,339715.0
2024-08-05 04:48:01.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,339851.0
2024-08-05 04:48:06.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,340312.0
2024-08-05 04:48:11.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,340646.0
2024-08-05 04:48:16.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,341072.0
2024-08-05 04:48:21.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,341471.0
2024-08-05 04:48:26.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,341721.0
2024-08-05 04:48:31.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,342131.0
2024-08-05 04:48:36.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,342311.0
2024-08-05 04:48:41.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,342459.0
2024-08-05 04:48:46.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,342823.0
2024-08-05 04:48:51.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,343079.0
2024-08-05 04:48:56.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,343432.0
2024-08-05 04:49:01.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,343701.0
2024-08-05 04:49:06.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,344199.0
2024-08-05 04:49:11.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,344612.0
