timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 04:46:06.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24499.0
2024-08-05 04:46:11.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24555.0
2024-08-05 04:46:16.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24569.0
2024-08-05 04:46:21.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24586.0
2024-08-05 04:46:26.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24605.0
2024-08-05 04:46:31.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24619.0
2024-08-05 04:46:36.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24631.0
2024-08-05 04:46:41.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24643.0
2024-08-05 04:46:46.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24663.0
2024-08-05 04:46:51.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24685.0
2024-08-05 04:46:56.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24735.0
2024-08-05 04:47:01.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24765.0
2024-08-05 04:47:06.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24808.0
2024-08-05 04:47:11.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24847.0
2024-08-05 04:47:16.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24883.0
2024-08-05 04:47:21.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24903.0
2024-08-05 04:47:26.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24941.0
2024-08-05 04:47:31.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,24987.0
2024-08-05 04:47:36.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25027.0
2024-08-05 04:47:41.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25072.0
2024-08-05 04:47:46.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25096.0
2024-08-05 04:47:51.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25146.0
2024-08-05 04:47:56.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25172.0
2024-08-05 04:48:01.604000092,tgi_batch_inference_success,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,25194.0
