timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-05 04:46:06.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 04:46:11.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 04:46:16.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 04:46:21.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:46:26.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:46:31.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:46:36.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:46:41.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:46:46.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:46:51.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:46:56.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:47:01.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:47:06.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-05 04:47:11.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:16.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:21.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:26.604000092,tgi_request_raw_input_length,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
