timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-02 05:28:11.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,17820.0
2024-08-02 05:28:16.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,19500.0
2024-08-02 05:28:21.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,19500.0
2024-08-02 05:28:26.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,19500.0
2024-08-02 05:28:31.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,20100.0
2024-08-02 05:28:36.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,20940.0
2024-08-02 05:28:41.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,20940.0
2024-08-02 05:28:46.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,21660.0
2024-08-02 05:28:51.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,21660.0
2024-08-02 05:28:56.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,22200.0
2024-08-02 05:29:01.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,22200.0
2024-08-02 05:29:06.631999969,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,22920.0
2024-08-02 05:29:11.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,22920.0
2024-08-02 05:29:16.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,23640.0
2024-08-02 05:29:21.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,23640.0
2024-08-02 05:29:26.651999950,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,24840.0
2024-08-02 05:29:31.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,24840.0
2024-08-02 05:29:36.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,24840.0
2024-08-02 05:29:41.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,24840.0
2024-08-02 05:29:46.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,26220.0
2024-08-02 05:29:51.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,26220.0
2024-08-02 05:29:56.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,26220.0
2024-08-02 05:30:01.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,26880.0
2024-08-02 05:30:06.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,27720.0
2024-08-02 05:30:11.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,27720.0
2024-08-02 05:30:16.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28140.0
2024-08-02 05:30:21.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28140.0
2024-08-02 05:30:26.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28920.0
2024-08-02 05:30:31.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28920.0
2024-08-02 05:30:36.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,29640.0
2024-08-02 05:30:41.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,29640.0
2024-08-02 05:30:46.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30420.0
2024-08-02 05:30:51.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30420.0
2024-08-02 05:30:56.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31200.0
2024-08-02 05:31:01.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31200.0
2024-08-02 05:31:06.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32040.0
2024-08-02 05:31:11.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32040.0
2024-08-02 05:31:16.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32640.0
2024-08-02 05:31:21.684999943,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32640.0
2024-08-02 05:31:26.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33060.0
2024-08-02 05:31:31.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33060.0
2024-08-02 05:31:36.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33660.0
2024-08-02 05:31:41.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33660.0
2024-08-02 05:31:46.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,34020.0
2024-08-02 05:31:51.647000074,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,34020.0
2024-08-02 05:31:56.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,34620.0
2024-08-02 05:32:01.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,34620.0
2024-08-02 05:32:06.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,35520.0
2024-08-02 05:32:11.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,35520.0
2024-08-02 05:32:16.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,36420.0
2024-08-02 05:32:21.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,36420.0
2024-08-02 05:32:26.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,37260.0
2024-08-02 05:32:31.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,37260.0
2024-08-02 05:32:36.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,38220.0
2024-08-02 05:32:41.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,38220.0
2024-08-02 05:32:46.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,38700.0
2024-08-02 05:32:51.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,38700.0
2024-08-02 05:32:56.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,39120.0
2024-08-02 05:33:01.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,39120.0
2024-08-02 05:33:06.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,39960.0
2024-08-02 05:33:11.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,39960.0
2024-08-02 05:33:16.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,40800.0
2024-08-02 05:33:21.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,40800.0
2024-08-02 05:33:26.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,41400.0
2024-08-02 05:33:31.625999928,tgi_request_max_new_tokens_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,41400.0
