timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-07-22 06:48:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.150509112001
2024-07-22 06:48:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.150509112001
2024-07-22 06:48:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.236746534001
2024-07-22 06:48:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.236746534001
2024-07-22 06:48:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.261202551001
2024-07-22 06:48:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.261202551001
2024-07-22 06:48:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.331548457001
2024-07-22 06:48:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.331548457001
2024-07-22 06:48:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.498781254001
2024-07-22 06:48:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.498781254001
2024-07-22 06:48:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.6896813120009
2024-07-22 06:48:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.6896813120009
2024-07-22 06:49:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.714763850001
2024-07-22 06:49:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.714763850001
2024-07-22 06:49:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.745503136001
2024-07-22 06:49:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.745503136001
2024-07-22 06:49:21.112999916,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.846804089001
2024-07-22 06:49:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.846804089001
2024-07-22 06:49:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.9322466210008
2024-07-22 06:49:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.9322466210008
2024-07-22 06:49:41.108000040,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.974450404001
2024-07-22 06:49:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1696.974450404001
2024-07-22 06:49:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.006854532001
2024-07-22 06:49:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.006854532001
2024-07-22 06:50:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.1471670340009
2024-07-22 06:50:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.1471670340009
2024-07-22 06:50:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.1736405490008
2024-07-22 06:50:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.1736405490008
2024-07-22 06:50:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3225259280007
2024-07-22 06:50:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3225259280007
2024-07-22 06:50:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3343210470007
2024-07-22 06:50:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3343210470007
2024-07-22 06:50:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3372704100007
2024-07-22 06:50:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3372704100007
2024-07-22 06:50:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3806762510008
2024-07-22 06:50:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.3806762510008
2024-07-22 06:51:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.4511003270009
2024-07-22 06:51:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.4511003270009
2024-07-22 06:51:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.544068675001
2024-07-22 06:51:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.544068675001
2024-07-22 06:51:21.108999968,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.711242543001
2024-07-22 06:51:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.711242543001
2024-07-22 06:51:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.751089170001
2024-07-22 06:51:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1697.751089170001
