timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,prometheus,service,value
2024-06-28 05:39:02.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,531.3490495785821
2024-06-28 05:39:07.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,126.93763984038284
2024-06-28 05:39:12.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,488.2022179615363
2024-06-28 05:39:17.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,264.5641790809237
2024-06-28 05:39:22.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,483.21944330570045
2024-06-28 05:39:27.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,259.08180620480164
2024-06-28 05:39:32.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,259.08180620480164
2024-06-28 05:39:37.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,313.6521662430265
2024-06-28 05:39:42.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,313.6521662430265
2024-06-28 05:39:47.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,336.7942293012376
2024-06-28 05:39:52.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,336.7942293012376
2024-06-28 05:39:57.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,316.2027472599955
2024-06-28 05:40:02.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,567.855960729186
2024-06-28 05:40:07.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,78.00058422958611
2024-06-28 05:40:12.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,78.00058422958611
2024-06-28 05:40:17.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,295.024175125917
2024-06-28 05:40:22.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,590.7734319675815
2024-06-28 05:40:27.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,177.8848222236121
2024-06-28 05:40:32.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,426.3319430038585
2024-06-28 05:40:37.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,251.34161329887277
2024-06-28 05:40:42.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,251.34161329887277
2024-06-28 05:40:47.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,274.2123690114299
2024-06-28 05:40:52.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,302.4716255397138
2024-06-28 05:40:57.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,420.57955768117756
2024-06-28 05:41:02.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,526.5141000169533
2024-06-28 05:41:07.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,121.56191611603253
2024-06-28 05:41:12.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,567.3929489549482
2024-06-28 05:41:17.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,25.71111733510207
2024-06-28 05:41:22.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,286.5025207334056
2024-06-28 05:41:27.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,338.7625603914781
2024-06-28 05:41:32.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,477.7925614704042
2024-06-28 05:41:37.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,350.98212335971766
2024-06-28 05:41:42.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,350.98212335971766
2024-06-28 05:41:47.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,342.2141418433532
2024-06-28 05:41:52.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,30.75669070507703
2024-06-28 05:41:57.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,842.8278221503214
2024-06-28 05:42:02.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,842.8278221503214
