timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-28 05:39:02.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,829048.0
2024-06-28 05:39:07.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,829113.0
2024-06-28 05:39:12.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,832824.0
2024-06-28 05:39:17.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,832881.0
2024-06-28 05:39:22.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,836605.0
2024-06-28 05:39:27.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,836658.0
2024-06-28 05:39:32.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,839620.0
2024-06-28 05:39:37.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,839667.0
2024-06-28 05:39:42.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,842983.0
2024-06-28 05:39:47.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,843041.0
2024-06-28 05:39:52.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,846149.0
2024-06-28 05:39:57.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,846195.0
2024-06-28 05:40:02.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,849393.0
2024-06-28 05:40:07.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,849454.0
2024-06-28 05:40:12.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,852311.0
2024-06-28 05:40:17.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,852371.0
2024-06-28 05:40:22.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,856188.0
2024-06-28 05:40:27.440999985,tgi_request_queue_duration_count,http,10.130.4.93:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,856235.0
