timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-06-28 05:39:02.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,798220.0
2024-06-28 05:39:07.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,798220.0
2024-06-28 05:39:12.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,801857.0
2024-06-28 05:39:17.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,801857.0
2024-06-28 05:39:22.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,805504.0
2024-06-28 05:39:27.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,805504.0
2024-06-28 05:39:32.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,808406.0
2024-06-28 05:39:37.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,808406.0
2024-06-28 05:39:42.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,811654.0
2024-06-28 05:39:47.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,811654.0
2024-06-28 05:39:52.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,814697.0
2024-06-28 05:39:57.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,814697.0
2024-06-28 05:40:02.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,817821.0
2024-06-28 05:40:07.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,817821.0
2024-06-28 05:40:12.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,820632.0
2024-06-28 05:40:17.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,820632.0
2024-06-28 05:40:22.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,824383.0
2024-06-28 05:40:27.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,824383.0
2024-06-28 05:40:32.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,827644.0
2024-06-28 05:40:37.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,827644.0
2024-06-28 05:40:42.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,830232.0
2024-06-28 05:40:47.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,830232.0
2024-06-28 05:40:52.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,833722.0
2024-06-28 05:40:57.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,833722.0
2024-06-28 05:41:02.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,836842.0
2024-06-28 05:41:07.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,836842.0
2024-06-28 05:41:12.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,839700.0
2024-06-28 05:41:17.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,839700.0
2024-06-28 05:41:22.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,842728.0
