timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:19:26.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1191.0
2024-08-05 05:19:31.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1192.0
2024-08-05 05:19:36.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1195.0
2024-08-05 05:19:41.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1199.0
2024-08-05 05:19:46.125999928,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1205.0
2024-08-05 05:19:51.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1207.0
2024-08-05 05:19:56.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1208.0
2024-08-05 05:20:01.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1219.0
2024-08-05 05:20:06.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1219.0
2024-08-05 05:20:11.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1221.0
2024-08-05 05:20:16.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1226.0
2024-08-05 05:20:21.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1226.0
2024-08-05 05:20:26.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1230.0
2024-08-05 05:20:31.121000051,tgi_request_duration_count,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1230.0
