timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 05:19:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12828.0
2024-08-05 05:19:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12839.0
2024-08-05 05:19:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12853.0
2024-08-05 05:19:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12872.0
2024-08-05 05:19:46.125999928,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12882.0
2024-08-05 05:19:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12900.0
2024-08-05 05:19:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12929.0
2024-08-05 05:20:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12948.0
2024-08-05 05:20:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,12977.0
2024-08-05 05:20:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13002.0
2024-08-05 05:20:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13042.0
2024-08-05 05:20:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13073.0
2024-08-05 05:20:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13121.0
2024-08-05 05:20:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13158.0
2024-08-05 05:20:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13192.0
2024-08-05 05:20:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13249.0
2024-08-05 05:20:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13266.0
2024-08-05 05:20:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13304.0
2024-08-05 05:20:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13338.0
2024-08-05 05:21:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13382.0
2024-08-05 05:21:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13413.0
2024-08-05 05:21:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13464.0
2024-08-05 05:21:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13483.0
2024-08-05 05:21:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13515.0
2024-08-05 05:21:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13554.0
2024-08-05 05:21:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13604.0
2024-08-05 05:21:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13629.0
2024-08-05 05:21:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13649.0
2024-08-05 05:21:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13673.0
2024-08-05 05:21:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13681.0
2024-08-05 05:21:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13696.0
2024-08-05 05:22:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13713.0
2024-08-05 05:22:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13738.0
2024-08-05 05:22:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13759.0
2024-08-05 05:22:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13784.0
2024-08-05 05:22:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13798.0
2024-08-05 05:22:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13830.0
2024-08-05 05:22:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13846.0
2024-08-05 05:22:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13874.0
2024-08-05 05:22:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13887.0
2024-08-05 05:22:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13912.0
