timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:19:26.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.109794923
2024-08-05 05:19:31.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.10991855500000001
2024-08-05 05:19:36.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11008210900000001
2024-08-05 05:19:41.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11032203100000001
2024-08-05 05:19:46.125999928,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11043588000000001
2024-08-05 05:19:51.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11062238000000002
2024-08-05 05:19:56.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11090334700000003
2024-08-05 05:20:01.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11109705300000002
2024-08-05 05:20:06.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11137446100000002
2024-08-05 05:20:11.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11166876200000002
2024-08-05 05:20:16.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11194612800000002
2024-08-05 05:20:21.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11212381300000002
2024-08-05 05:20:26.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11249424400000002
2024-08-05 05:20:31.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11274655600000003
2024-08-05 05:20:36.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11300460400000002
2024-08-05 05:20:41.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11339225700000002
2024-08-05 05:20:46.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11349104900000002
2024-08-05 05:20:51.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11377104800000003
2024-08-05 05:20:56.121000051,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.167:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,0.11403132000000002
