timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-05 05:19:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
2024-08-05 05:19:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
2024-08-05 05:19:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
2024-08-05 05:19:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
2024-08-05 05:19:46.125999928,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
2024-08-05 05:19:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:19:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:21.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:20:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,22.0
2024-08-05 05:21:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:21.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:21:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:22:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:22:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:22:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:22:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
