timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:19:26.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1608501.0
2024-08-05 05:19:31.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1608738.0
2024-08-05 05:19:36.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1609856.0
2024-08-05 05:19:41.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1615362.0
2024-08-05 05:19:46.125999928,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1624878.0
2024-08-05 05:19:51.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1626986.0
2024-08-05 05:19:56.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1627084.0
2024-08-05 05:20:01.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1636550.0
2024-08-05 05:20:06.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1636550.0
2024-08-05 05:20:11.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1642097.0
2024-08-05 05:20:16.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1644037.0
2024-08-05 05:20:21.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1644037.0
2024-08-05 05:20:26.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1658109.0
2024-08-05 05:20:31.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1658109.0
2024-08-05 05:20:36.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1668594.0
2024-08-05 05:20:41.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1668594.0
2024-08-05 05:20:46.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1672393.0
2024-08-05 05:20:51.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1672393.0
2024-08-05 05:20:56.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1677713.0
2024-08-05 05:21:01.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1678267.0
2024-08-05 05:21:06.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1682512.0
2024-08-05 05:21:11.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1682512.0
2024-08-05 05:21:16.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1687289.0
2024-08-05 05:21:21.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1687289.0
2024-08-05 05:21:26.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1691942.0
2024-08-05 05:21:31.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1691942.0
2024-08-05 05:21:36.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1697080.0
2024-08-05 05:21:41.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1697080.0
2024-08-05 05:21:46.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1697080.0
2024-08-05 05:21:51.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1697080.0
2024-08-05 05:21:56.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1697287.0
2024-08-05 05:22:01.121000051,tgi_request_total_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1700916.0
