timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:19:26.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,70991.0
2024-08-05 05:19:31.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,71051.0
2024-08-05 05:19:36.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,71231.0
2024-08-05 05:19:41.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,71471.0
2024-08-05 05:19:46.125999928,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,71831.0
2024-08-05 05:19:51.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,71951.0
2024-08-05 05:19:56.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,72011.0
2024-08-05 05:20:01.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,72671.0
2024-08-05 05:20:06.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,72671.0
2024-08-05 05:20:11.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,72791.0
2024-08-05 05:20:16.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,73091.0
2024-08-05 05:20:21.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,73091.0
2024-08-05 05:20:26.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,73331.0
2024-08-05 05:20:31.121000051,tgi_request_generated_tokens_sum,http,10.131.3.167:3000,tgis-bam,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,73331.0
