timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-07-22 05:48:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40763.0
2024-07-22 05:48:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40800.0
2024-07-22 05:48:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40800.0
2024-07-22 05:48:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40827.0
2024-07-22 05:48:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40827.0
2024-07-22 05:48:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40865.0
2024-07-22 05:48:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40865.0
2024-07-22 05:48:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40895.0
2024-07-22 05:48:41.122999907,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40895.0
2024-07-22 05:48:46.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40931.0
2024-07-22 05:48:51.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40931.0
2024-07-22 05:48:56.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40968.0
2024-07-22 05:49:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40968.0
2024-07-22 05:49:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40998.0
2024-07-22 05:49:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,40998.0
2024-07-22 05:49:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41038.0
2024-07-22 05:49:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41038.0
2024-07-22 05:49:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41064.0
2024-07-22 05:49:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41064.0
2024-07-22 05:49:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41102.0
2024-07-22 05:49:41.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41102.0
2024-07-22 05:49:46.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41130.0
2024-07-22 05:49:51.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41130.0
2024-07-22 05:49:56.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41171.0
2024-07-22 05:50:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41171.0
2024-07-22 05:50:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41205.0
2024-07-22 05:50:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41205.0
2024-07-22 05:50:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41233.0
2024-07-22 05:50:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41233.0
2024-07-22 05:50:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41272.0
2024-07-22 05:50:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41272.0
2024-07-22 05:50:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41317.0
2024-07-22 05:50:41.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41317.0
2024-07-22 05:50:46.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41354.0
2024-07-22 05:50:51.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41354.0
2024-07-22 05:50:56.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41400.0
2024-07-22 05:51:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41400.0
2024-07-22 05:51:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41434.0
2024-07-22 05:51:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41434.0
2024-07-22 05:51:16.112999916,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41475.0
2024-07-22 05:51:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41475.0
2024-07-22 05:51:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41511.0
2024-07-22 05:51:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41511.0
2024-07-22 05:51:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41540.0
2024-07-22 05:51:41.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41540.0
2024-07-22 05:51:46.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41577.0
2024-07-22 05:51:51.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41577.0
2024-07-22 05:51:56.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41618.0
2024-07-22 05:52:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41618.0
2024-07-22 05:52:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41650.0
2024-07-22 05:52:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41650.0
2024-07-22 05:52:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41674.0
2024-07-22 05:52:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41674.0
2024-07-22 05:52:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41714.0
2024-07-22 05:52:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41714.0
2024-07-22 05:52:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41753.0
2024-07-22 05:52:41.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41753.0
2024-07-22 05:52:46.117000103,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41797.0
2024-07-22 05:52:51.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41797.0
2024-07-22 05:52:56.108999968,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41838.0
2024-07-22 05:53:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41838.0
2024-07-22 05:53:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41879.0
2024-07-22 05:53:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41879.0
2024-07-22 05:53:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41925.0
2024-07-22 05:53:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41925.0
2024-07-22 05:53:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41963.0
2024-07-22 05:53:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,41963.0
2024-07-22 05:53:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42006.0
2024-07-22 05:53:41.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42006.0
2024-07-22 05:53:46.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42042.0
2024-07-22 05:53:51.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42042.0
2024-07-22 05:53:56.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42087.0
2024-07-22 05:54:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42087.0
2024-07-22 05:54:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42115.0
2024-07-22 05:54:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42115.0
2024-07-22 05:54:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42164.0
2024-07-22 05:54:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42164.0
2024-07-22 05:54:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42200.0
2024-07-22 05:54:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,42200.0
